20:28:18,30,1,0
20:28:48,60,2,0
20:29:18,90,3,0
20:29:32,30,1,0
20:29:49,121,4,0
20:30:02,61,2,0
20:30:19,151,5,0
20:30:32,91,3,0
20:30:49,181,6,0
20:31:02,121,4,0
20:31:19,211,7,0
20:31:32,151,5,0
20:31:49,241,8,0
20:32:02,181,6,0
20:32:19,271,9,0
20:32:32,211,7,0
20:32:49,301,10,0
20:33:02,241,8,0
20:33:19,331,11,0
20:33:32,271,9,0
20:33:49,361,12,0
20:34:02,301,10,0
20:34:19,391,13,0
20:34:32,331,11,0
20:34:49,421,14,0
20:35:02,361,12,0
20:35:19,451,15,0
20:35:32,391,13,0
20:35:49,481,16,0
20:36:02,421,14,0
20:36:19,511,17,0
20:36:32,451,15,0
20:36:49,541,18,0
20:37:02,481,16,0
20:37:19,571,19,0
20:37:32,511,17,0
20:37:49,601,20,0
20:38:02,541,18,0
20:38:19,631,21,0
20:38:32,571,19,0
20:38:49,661,22,0
20:39:02,601,20,0
20:39:19,691,23,0
20:39:32,631,21,0
20:39:49,721,24,0
20:40:02,661,22,0
20:40:20,751,25,0
20:40:32,691,23,0
20:40:50,782,26,0
20:41:02,721,24,0
20:41:20,812,27,0
20:41:32,751,25,0
20:41:50,842,28,0
20:42:03,781,26,0
20:42:20,872,29,0
20:42:33,812,27,0
20:42:50,902,30,0
20:43:03,842,28,0
20:43:20,932,31,0
20:43:33,872,29,0
20:43:50,962,32,0
20:44:03,902,30,0
20:44:20,992,33,0
20:44:33,932,31,0
20:44:50,1022,34,0
20:45:03,962,32,0
20:45:20,1052,35,0
20:45:33,992,33,0
20:45:50,1082,36,0
20:46:03,1022,34,0
20:46:20,1112,37,0
20:46:33,1052,35,0
20:46:50,1142,38,0
20:47:03,1082,36,0
20:47:20,1172,39,0
20:47:33,1112,37,0
20:47:50,1202,40,0
20:48:03,1142,38,0
20:48:20,1232,41,0
20:48:33,1172,39,0
20:48:50,1262,42,0
20:49:03,1202,40,0
20:49:20,1292,43,0
20:49:33,1232,41,0
20:49:50,1322,44,0
20:50:03,1262,42,0
20:50:21,1352,45,0
20:50:33,1292,43,0
20:50:51,1383,46,0
20:51:03,1322,44,0
20:51:21,1413,47,0
20:51:33,1352,45,0
20:51:51,1443,48,0
20:52:03,1382,46,0
20:52:21,1473,49,0
20:52:34,1412,47,0
20:52:51,1503,50,0
20:53:04,1443,48,0
20:53:21,1533,51,0
20:53:34,1473,49,0
20:53:51,1563,52,0
20:54:04,1503,50,0
20:54:21,1593,53,0
20:54:34,1533,51,0
20:54:51,1623,54,0
20:55:04,1563,52,0
20:55:21,1653,55,0
20:55:34,1593,53,0
20:55:51,1683,56,0
20:56:04,1623,54,0
20:56:21,1713,57,0
20:56:34,1653,55,0
20:56:51,1743,58,0
20:57:04,1683,56,0
20:57:21,1773,59,0
20:57:34,1713,57,0
20:57:51,1803,60,0
20:58:04,1743,58,0
20:58:34,1773,59,0
20:59:04,1803,60,0
