frame,timestamp,detections,mean_conf,confidences
0,0.0,0,0.0,[]
10,0.33,0,0.0,[]
20,0.67,0,0.0,[]
30,1.0,0,0.0,[]
40,1.33,0,0.0,[]
50,1.67,0,0.0,[]
60,2.0,0,0.0,[]
70,2.33,0,0.0,[]
80,2.67,0,0.0,[]
90,3.0,0,0.0,[]
100,3.33,0,0.0,[]
110,3.67,0,0.0,[]
120,4.0,0,0.0,[]
130,4.33,0,0.0,[]
140,4.67,0,0.0,[]
150,5.0,0,0.0,[]
160,5.33,0,0.0,[]
170,5.67,0,0.0,[]
180,6.0,0,0.0,[]
190,6.33,0,0.0,[]
200,6.67,0,0.0,[]
210,7.0,0,0.0,[]
220,7.33,0,0.0,[]
230,7.67,0,0.0,[]
240,8.0,0,0.0,[]
250,8.33,0,0.0,[]
260,8.67,0,0.0,[]
270,9.0,0,0.0,[]
280,9.33,0,0.0,[]
290,9.67,0,0.0,[]
300,10.0,0,0.0,[]
310,10.33,0,0.0,[]
320,10.67,0,0.0,[]
330,11.0,0,0.0,[]
340,11.33,0,0.0,[]
