frame,timestamp,detections,mean_conf,confidences
0,0.0,0,0.0,[]
10,0.33,0,0.0,[]
20,0.67,0,0.0,[]
30,1.0,0,0.0,[]
40,1.33,0,0.0,[]
50,1.67,0,0.0,[]
60,2.0,0,0.0,[]
70,2.33,0,0.0,[]
80,2.67,0,0.0,[]
90,3.0,0,0.0,[]
100,3.33,0,0.0,[]
110,3.67,0,0.0,[]
120,4.0,0,0.0,[]
130,4.33,0,0.0,[]
140,4.67,0,0.0,[]
150,5.0,0,0.0,[]
160,5.33,0,0.0,[]
170,5.67,0,0.0,[]
180,6.0,0,0.0,[]
190,6.33,0,0.0,[]
200,6.67,0,0.0,[]
210,7.0,0,0.0,[]
220,7.33,0,0.0,[]
230,7.67,0,0.0,[]
240,8.0,0,0.0,[]
250,8.33,0,0.0,[]
260,8.67,0,0.0,[]
270,9.0,0,0.0,[]
280,9.33,0,0.0,[]
290,9.67,0,0.0,[]
300,10.0,0,0.0,[]
310,10.33,0,0.0,[]
320,10.67,0,0.0,[]
330,11.0,0,0.0,[]
340,11.33,0,0.0,[]
350,11.67,0,0.0,[]
360,12.0,0,0.0,[]
370,12.33,0,0.0,[]
380,12.67,0,0.0,[]
390,13.0,0,0.0,[]
400,13.33,0,0.0,[]
410,13.67,0,0.0,[]
420,14.0,0,0.0,[]
430,14.33,0,0.0,[]
440,14.67,0,0.0,[]
450,15.0,0,0.0,[]
460,15.33,0,0.0,[]
470,15.67,0,0.0,[]
480,16.0,0,0.0,[]
490,16.33,0,0.0,[]
500,16.67,0,0.0,[]
510,17.0,0,0.0,[]
520,17.33,0,0.0,[]
530,17.67,0,0.0,[]
540,18.0,0,0.0,[]
550,18.33,0,0.0,[]
560,18.67,0,0.0,[]
570,19.0,0,0.0,[]
580,19.33,0,0.0,[]
590,19.67,0,0.0,[]
600,20.0,0,0.0,[]
610,20.33,0,0.0,[]
620,20.67,0,0.0,[]
630,21.0,0,0.0,[]
640,21.33,0,0.0,[]
650,21.67,0,0.0,[]
660,22.0,0,0.0,[]
670,22.33,0,0.0,[]
680,22.67,0,0.0,[]
690,23.0,0,0.0,[]
700,23.33,0,0.0,[]
710,23.67,0,0.0,[]
720,24.0,0,0.0,[]
