frame,timestamp,detections,mean_conf,confidences
0,0.0,0,0.0,[]
10,0.33,0,0.0,[]
20,0.67,0,0.0,[]
30,1.0,0,0.0,[]
40,1.33,0,0.0,[]
50,1.67,0,0.0,[]
60,2.0,0,0.0,[]
70,2.34,0,0.0,[]
80,2.67,0,0.0,[]
90,3.0,0,0.0,[]
100,3.34,0,0.0,[]
110,3.67,0,0.0,[]
120,4.0,0,0.0,[]
130,4.34,0,0.0,[]
140,4.67,0,0.0,[]
150,5.0,0,0.0,[]
160,5.34,0,0.0,[]
170,5.67,0,0.0,[]
180,6.01,0,0.0,[]
190,6.34,0,0.0,[]
200,6.67,0,0.0,[]
210,7.01,0,0.0,[]
220,7.34,0,0.0,[]
230,7.67,0,0.0,[]
240,8.01,0,0.0,[]
250,8.34,0,0.0,[]
260,8.68,0,0.0,[]
270,9.01,0,0.0,[]
280,9.34,0,0.0,[]
290,9.68,0,0.0,[]
300,10.01,0,0.0,[]
310,10.34,0,0.0,[]
320,10.68,0,0.0,[]
330,11.01,0,0.0,[]
340,11.34,0,0.0,[]
350,11.68,0,0.0,[]
360,12.01,0,0.0,[]
370,12.35,0,0.0,[]
380,12.68,0,0.0,[]
390,13.01,0,0.0,[]
400,13.35,0,0.0,[]
410,13.68,0,0.0,[]
420,14.01,0,0.0,[]
430,14.35,0,0.0,[]
440,14.68,0,0.0,[]
450,15.02,0,0.0,[]
460,15.35,0,0.0,[]
470,15.68,0,0.0,[]
480,16.02,0,0.0,[]
490,16.35,0,0.0,[]
500,16.68,0,0.0,[]
510,17.02,0,0.0,[]
520,17.35,0,0.0,[]
530,17.68,0,0.0,[]
540,18.02,0,0.0,[]
550,18.35,0,0.0,[]
560,18.69,0,0.0,[]
570,19.02,0,0.0,[]
580,19.35,0,0.0,[]
590,19.69,0,0.0,[]
600,20.02,0,0.0,[]
610,20.35,0,0.0,[]
620,20.69,0,0.0,[]
630,21.02,0,0.0,[]
640,21.35,0,0.0,[]
650,21.69,0,0.0,[]
660,22.02,0,0.0,[]
670,22.36,0,0.0,[]
680,22.69,0,0.0,[]
690,23.02,0,0.0,[]
700,23.36,0,0.0,[]
710,23.69,0,0.0,[]
720,24.02,0,0.0,[]
730,24.36,0,0.0,[]
740,24.69,0,0.0,[]
750,25.03,0,0.0,[]
760,25.36,0,0.0,[]
770,25.69,0,0.0,[]
780,26.03,0,0.0,[]
790,26.36,0,0.0,[]
800,26.69,0,0.0,[]
810,27.03,0,0.0,[]
820,27.36,0,0.0,[]
830,27.69,0,0.0,[]
840,28.03,0,0.0,[]
850,28.36,0,0.0,[]
860,28.7,0,0.0,[]
870,29.03,0,0.0,[]
880,29.36,0,0.0,[]
890,29.7,0,0.0,[]
900,30.03,0,0.0,[]
910,30.36,0,0.0,[]
920,30.7,0,0.0,[]
930,31.03,0,0.0,[]
940,31.36,0,0.0,[]
950,31.7,0,0.0,[]
960,32.03,0,0.0,[]
970,32.37,0,0.0,[]
980,32.7,0,0.0,[]
990,33.03,0,0.0,[]
1000,33.37,0,0.0,[]
1010,33.7,0,0.0,[]
1020,34.03,0,0.0,[]
1030,34.37,0,0.0,[]
1040,34.7,0,0.0,[]
1050,35.04,0,0.0,[]
1060,35.37,0,0.0,[]
1070,35.7,0,0.0,[]
1080,36.04,0,0.0,[]
1090,36.37,0,0.0,[]
1100,36.7,0,0.0,[]
1110,37.04,0,0.0,[]
1120,37.37,0,0.0,[]
1130,37.7,0,0.0,[]
1140,38.04,0,0.0,[]
1150,38.37,0,0.0,[]
1160,38.71,0,0.0,[]
1170,39.04,0,0.0,[]
1180,39.37,0,0.0,[]
1190,39.71,0,0.0,[]
1200,40.04,0,0.0,[]
1210,40.37,0,0.0,[]
1220,40.71,0,0.0,[]
1230,41.04,0,0.0,[]
1240,41.37,0,0.0,[]
1250,41.71,0,0.0,[]
1260,42.04,0,0.0,[]
1270,42.38,0,0.0,[]
1280,42.71,0,0.0,[]
1290,43.04,0,0.0,[]
1300,43.38,0,0.0,[]
1310,43.71,0,0.0,[]
1320,44.04,0,0.0,[]
1330,44.38,0,0.0,[]
1340,44.71,0,0.0,[]
1350,45.05,0,0.0,[]
1360,45.38,0,0.0,[]
1370,45.71,0,0.0,[]
1380,46.05,0,0.0,[]
1390,46.38,0,0.0,[]
1400,46.71,0,0.0,[]
1410,47.05,0,0.0,[]
1420,47.38,0,0.0,[]
1430,47.71,0,0.0,[]
1440,48.05,0,0.0,[]
1450,48.38,0,0.0,[]
1460,48.72,0,0.0,[]
1470,49.05,0,0.0,[]
1480,49.38,0,0.0,[]
1490,49.72,0,0.0,[]
1500,50.05,0,0.0,[]
1510,50.38,0,0.0,[]
1520,50.72,0,0.0,[]
1530,51.05,0,0.0,[]
1540,51.38,0,0.0,[]
1550,51.72,0,0.0,[]
1560,52.05,0,0.0,[]
1570,52.39,0,0.0,[]
1580,52.72,0,0.0,[]
1590,53.05,0,0.0,[]
1600,53.39,0,0.0,[]
1610,53.72,0,0.0,[]
1620,54.05,0,0.0,[]
1630,54.39,0,0.0,[]
1640,54.72,0,0.0,[]
1650,55.05,0,0.0,[]
1660,55.39,0,0.0,[]
1670,55.72,0,0.0,[]
1680,56.06,0,0.0,[]
1690,56.39,0,0.0,[]
1700,56.72,0,0.0,[]
1710,57.06,0,0.0,[]
1720,57.39,0,0.0,[]
1730,57.72,0,0.0,[]
1740,58.06,0,0.0,[]
1750,58.39,0,0.0,[]
1760,58.73,0,0.0,[]
1770,59.06,0,0.0,[]
1780,59.39,0,0.0,[]
1790,59.73,0,0.0,[]
1800,60.06,0,0.0,[]
1810,60.39,0,0.0,[]
1820,60.73,0,0.0,[]
1830,61.06,0,0.0,[]
1840,61.39,0,0.0,[]
1850,61.73,0,0.0,[]
1860,62.06,0,0.0,[]
1870,62.4,0,0.0,[]
1880,62.73,0,0.0,[]
1890,63.06,0,0.0,[]
1900,63.4,0,0.0,[]
1910,63.73,0,0.0,[]
1920,64.06,0,0.0,[]
1930,64.4,0,0.0,[]
1940,64.73,0,0.0,[]
1950,65.06,0,0.0,[]
1960,65.4,0,0.0,[]
1970,65.73,0,0.0,[]
1980,66.07,0,0.0,[]
1990,66.4,0,0.0,[]
2000,66.73,0,0.0,[]
2010,67.07,0,0.0,[]
2020,67.4,0,0.0,[]
2030,67.73,0,0.0,[]
2040,68.07,0,0.0,[]
2050,68.4,0,0.0,[]
2060,68.74,0,0.0,[]
2070,69.07,0,0.0,[]
2080,69.4,0,0.0,[]
2090,69.74,0,0.0,[]
2100,70.07,0,0.0,[]
2110,70.4,0,0.0,[]
2120,70.74,0,0.0,[]
2130,71.07,0,0.0,[]
2140,71.4,0,0.0,[]
2150,71.74,0,0.0,[]
2160,72.07,0,0.0,[]
2170,72.41,0,0.0,[]
2180,72.74,0,0.0,[]
2190,73.07,0,0.0,[]
2200,73.41,0,0.0,[]
2210,73.74,0,0.0,[]
2220,74.07,0,0.0,[]
2230,74.41,0,0.0,[]
2240,74.74,0,0.0,[]
